NAME	TYPE	GROUP1	GROUP2
s	s	s	s
dish_vegeparsine	Food and Drink	Food	Dish
dish_bivoli_tempari	Food and Drink	Food	Dish
dish_terratta	Food and Drink	Food	Dish
dessert_pastebread	Food and Drink	Food	Dessert
dessert_won_won	Food and Drink	Food	Dessert
dessert_chandad	Food and Drink	Food	Dessert
dessert_pyollian_cake	Food and Drink	Food	Dessert
dessert_dweezel	Food and Drink	Food	Dessert
dessert_felbar	Food and Drink	Food	Dessert
dessert_citros_snow_cake	Food and Drink	Food	Dessert
dessert_pikatta_pie	Food and Drink	Food	Dessert
dessert_gorrnar	Food and Drink	Food	Dessert
dessert_kiwik_clusjo_swirl	Food and Drink	Food	Dessert
dessert_cavaellin_creams	Food and Drink	Food	Dessert
dessert_vagnerian_canape	Food and Drink	Food	Dessert
dessert_sweesonberry_rolls	Food and Drink	Food	Dessert
dessert_smugglers_delight	Spice		
drink_gralinyn_juice	Food and Drink	Drink
drink_deuterium_pyro	Food and Drink	Drink
drink_corellian_ale	Food and Drink	Drink
drink_blue_milk	Food and Drink	Drink
drink_durindfire	Food and Drink	Drink
drink_veronian_berry_wine	Food and Drink	Drink
drink_ithorian_mist	Food and Drink	Drink
drink_corellian_brandy	Food and Drink	Drink
drink_tssolok	Food and Drink	Drink
drink_vasarian_brandy	Food and Drink	Drink
drink_accarragm	Food and Drink	Drink
drink_garrmorl	Food and Drink	Drink
drink_vayerbok	Food and Drink	Drink
drink_bespin_port	Food and Drink	Drink
drink_elshandruu_pica_thundercloud	Food and Drink	Drink
drink_breath_of_heaven	Food and Drink	Drink
drink_flameout	Food and Drink	Drink	
drink_mandalorian_wine	Food and Drink	Drink	
dish_thakitillo	Food and Drink	Food	Dish
dish_vercupti_of_agazza_boleruuee	Food and Drink	Food	Dish
dessert_deneelian_fizz_pudding	Food and Drink	Food	Dessert
dessert_luilris_mushroom_pie	Food and Drink	Food	Dessert
drink_warrl_surprise	Food and Drink	Drink	
tasty_beverage	Food and Drink	Drink	
shadowpaw	Spice		
scramjet	Spice		
grey_gabaki	Spice		
sweetblossom	Spice		
giggledust	Spice		
yarrock	Spice		
sedative_h4b	Spice		
pyrepenol	Spice		
droid_lube	Spice	
thruster_head	Spice	
gunjack	Spice	
crash_n_burn	Spice	
neutron_pixey	Spice	
muon_gold	Spice	
booster_blue	Spice	
kwi_boost	Spice	
kliknik_boost	Spice	
spice_downer	Spice	
forceWeaken	Jedi	forceWeaken
forceWeaken_1	Jedi	forceWeaken
saberArmorBreak	Jedi	armorBreak
saberArmorBreak_1	Jedi	armorBreak
forceWave	Jedi	forceWave
forceWave_1	Jedi	forceWave
forceSuppression	Jedi	forceSuppression
forceSuppression_1	Jedi	forceSuppression
stasis	Jedi	stasis
avoidIncapacitation	Jedi	avoidIncapacitation
avoidIncapacitation_1	Jedi	avoidIncapacitation
avoidIncapacitation_2	Jedi	avoidIncapacitation
avoidIncapacitation_3	Jedi	avoidIncapacitation
avoidIncapacitation_4	Jedi	avoidIncapacitation
avoidIncapacitation_5	Jedi	avoidIncapacitation
forceAbsorb	Jedi	forceAbsorb
forceAbsorb_1	Jedi	forceAbsorb
forceShield	Jedi	forceShield
forceShield_1	Jedi	forceShield
forceArmor	Jedi	forceArmor
forceArmor_1	Jedi	forceArmor
forceSpeed	Jedi	forceSpeed
forceSpeed_1	Jedi	forceSpeed
forceRun	Jedi	forceRun
forceRun_1	Jedi	forceRun
forceRun_2	Jedi	forceRun
forceFeedback	Jedi	forceFeedback
forceFeedback_1	Jedi	forceFeedback
forceResistBleeding	Jedi	forceResistBleeding
forceResistDisease	Jedi	forceResistDisease
forceResistStates	Jedi	forceResistStates
forceResistPoison	Jedi	forceResistPoison
forceCloak	Jedi	forceCloak
forceInfusion	Jedi	healOverTime
forceInfusion_1	Jedi	healOverTime
forceMeditate	Jedi	forceMeditate
forceValor	Jedi	forceValor
forceValor_1	Jedi	forceValor
forceAura	Jedi	forceAura	
forceAura_1	Jedi	forceAura	
forceSap	Jedi	cmStamina	
forceSap_1	Jedi	cmStamina	
forceShock	Jedi	forceShock	
forceShock_1	Jedi	forceShock	
forceChoke	Jedi	forceChoke	
innate_regeneration	Species		
innate_wookiee_roar	Species		
innate_vitalize	Species		
newbie_bread	Food and Drink	Food	Newbie
newbie_meat	Food and Drink	Food	Newbie
newbie_melon	Food and Drink	Food	Newbie
newbie_nectar	Food and Drink	Drink	
foraged_berries	Food and Drink	Food	Foraged
foraged_bugs	Food and Drink	Food	Foraged
foraged_fungus	Food and Drink	Food	Foraged
foraged_funk	Food and Drink	Food	Foraged
foraged_livers	Food and Drink	Food	Foraged
foraged_fruit_1	Food and Drink	Food	Foraged
foraged_fruit_2	Food and Drink	Food	Foraged
foraged_fruit_3	Food and Drink	Food	Foraged
foraged_fruit_4	Food and Drink	Food	Foraged
foraged_fruit_5	Food and Drink	Food	Foraged
foraged_vegetable_2	Food and Drink	Food	Foraged
foraged_vegetable_3	Food and Drink	Food	Foraged
foraged_vegetable_4	Food and Drink	Food	Foraged
foraged_vegetable_5	Food and Drink	Food	Foraged
perform_inspire_1	Entertainer		
cyborgStrengthBuff	Cyborg		
cyberneticLegs	Cyborg		
cyborgBurstRun	Cyborg		
rally	Squad Leader
steadyAim	Squad Leader
powerBoost	Teras Kasi
conceal	Ranger and Scout
mask_scent	Ranger and Scout
remove_all_buffs	*REMOVE BUFFS*
empty_stomach	*EMPTY STOMACH*
