wearable_specie	wearable_type	wearable_name	wearable_template
All Other Species	Belt	belt_field_11	object/tangible/wearables/belt/belt_s11.iff
All Other Species	Belt	belt_formal_12	object/tangible/wearables/belt/belt_s12.iff
All Other Species	Belt	belt_formal_13	object/tangible/wearables/belt/belt_s13.iff
All Other Species	Belt	belt_formal_14	object/tangible/wearables/belt/belt_s14.iff
All Other Species	Belt	belt_formal_15	object/tangible/wearables/belt/belt_s15.iff
All Other Species	Belt	belt_formal_16	object/tangible/wearables/belt/belt_s16.iff
All Other Species	Belt	belt_formal_17	object/tangible/wearables/belt/belt_s17.iff
All Other Species	Belt	belt_formal_18	object/tangible/wearables/belt/belt_s18.iff
All Other Species	Belt	belt_formal_19	object/tangible/wearables/belt/belt_s19.iff
All Other Species	Belt	belt_formal_20	object/tangible/wearables/belt/belt_s20.iff
All Other Species	Bikini	bikini_casual_01	object/tangible/wearables/bikini/bikini_s01.iff
All Other Species	Bikini	bikini_casual_02	object/tangible/wearables/bikini/bikini_s02.iff
All Other Species	Bikini	bikini_casual_03	object/tangible/wearables/bikini/bikini_s03.iff
All Other Species	Bikini	bikini_casual_04	object/tangible/wearables/bikini/bikini_s04.iff
All Other Species	Bikini	bikini_leggings_casual_01	object/tangible/wearables/bikini/bikini_leggings_s01.iff
All Other Species	Bodysuit	bodysuit_casual_08	object/tangible/wearables/bodysuit/bodysuit_s08.iff
All Other Species	Bodysuit	bodysuit_casual_12	object/tangible/wearables/bodysuit/bodysuit_s12.iff
All Other Species	Bodysuit	bodysuit_field_01	object/tangible/wearables/bodysuit/bodysuit_s01.iff
All Other Species	Bodysuit	bodysuit_field_13	object/tangible/wearables/bodysuit/bodysuit_s13.iff
All Other Species	Bodysuit	bodysuit_field_14	object/tangible/wearables/bodysuit/bodysuit_s14.iff
All Other Species	Bodysuit	bodysuit_field_15	object/tangible/wearables/bodysuit/bodysuit_s15.iff
All Other Species	Bodysuit	bodysuit_field_16	object/tangible/wearables/bodysuit/bodysuit_s16.iff
All Other Species	Bodysuit	bodysuit_formal_06	object/tangible/wearables/bodysuit/bodysuit_s06.iff
All Other Species	Boots	boots_casual_04	object/tangible/wearables/boots/boots_s04.iff
All Other Species	Boots	boots_casual_12	object/tangible/wearables/boots/boots_s12.iff
All Other Species	Boots	boots_casual_15	object/tangible/wearables/boots/boots_s15.iff
All Other Species	Boots	boots_casual_19	object/tangible/wearables/boots/boots_s19.iff
All Other Species	Boots	boots_casual_21	object/tangible/wearables/boots/boots_s21.iff
All Other Species	Boots	boots_field_03	object/tangible/wearables/boots/boots_s03.iff
All Other Species	Boots	boots_field_05	object/tangible/wearables/boots/boots_s05.iff
All Other Species	Boots	boots_field_14	object/tangible/wearables/boots/boots_s14.iff
All Other Species	Boots	boots_field_22	object/tangible/wearables/boots/boots_s22.iff
All Other Species	Boots	boots_field_34	object/tangible/wearables/boots/boots_s34.iff
All Other Species	Bustier	bustier_casual_01	object/tangible/wearables/bustier/bustier_s01.iff
All Other Species	Bustier	bustier_casual_02	object/tangible/wearables/bustier/bustier_s02.iff
All Other Species	Bustier	bustier_casual_03	object/tangible/wearables/bustier/bustier_s03.iff
All Other Species	Dress	dress_casual_05	object/tangible/wearables/dress/dress_s05.iff
All Other Species	Dress	dress_casual_06	object/tangible/wearables/dress/dress_s06.iff
All Other Species	Dress	dress_casual_07	object/tangible/wearables/dress/dress_s07.iff
All Other Species	Dress	dress_casual_09	object/tangible/wearables/dress/dress_s09.iff
All Other Species	Dress	dress_casual_10	object/tangible/wearables/dress/dress_s10.iff
All Other Species	Dress	dress_casual_12	object/tangible/wearables/dress/dress_s12.iff
All Other Species	Dress	dress_formal_08	object/tangible/wearables/dress/dress_s08.iff
All Other Species	Dress	dress_formal_08_quest	object/tangible/wearables/dress/dress_s08_quest.iff
All Other Species	Dress	dress_formal_11	object/tangible/wearables/dress/dress_s11.iff
All Other Species	Dress	dress_formal_13	object/tangible/wearables/dress/dress_s13.iff
All Other Species	Dress	dress_formal_14	object/tangible/wearables/dress/dress_s14.iff
All Other Species	Dress	dress_formal_15	object/tangible/wearables/dress/dress_s15.iff
All Other Species	Dress	dress_formal_16	object/tangible/wearables/dress/dress_s16.iff
All Other Species	Dress	dress_formal_18	object/tangible/wearables/dress/dress_s18.iff
All Other Species	Dress	dress_formal_19	object/tangible/wearables/dress/dress_s19.iff
All Other Species	Dress	dress_formal_23	object/tangible/wearables/dress/dress_s23.iff
All Other Species	Dress	dress_formal_26	object/tangible/wearables/dress/dress_s26.iff
All Other Species	Dress	dress_formal_27	object/tangible/wearables/dress/dress_s27.iff
All Other Species	Dress	dress_formal_29	object/tangible/wearables/dress/dress_s29.iff
All Other Species	Dress	dress_formal_30	object/tangible/wearables/dress/dress_s30.iff
All Other Species	Dress	dress_formal_31	object/tangible/wearables/dress/dress_s31.iff
All Other Species	Dress	dress_formal_32	object/tangible/wearables/dress/dress_s32.iff
All Other Species	Dress	dress_formal_33	object/tangible/wearables/dress/dress_s33.iff
All Other Species	Dress	dress_formal_34	object/tangible/wearables/dress/dress_s34.iff
All Other Species	Dress	dress_formal_35	object/tangible/wearables/dress/dress_s35.iff
All Other Species	Gloves	gloves_casual_03	object/tangible/wearables/gloves/gloves_s03.iff
All Other Species	Gloves	gloves_casual_06	object/tangible/wearables/gloves/gloves_s06.iff
All Other Species	Gloves	gloves_field_02	object/tangible/wearables/gloves/gloves_s02.iff
All Other Species	Gloves	gloves_field_07	object/tangible/wearables/gloves/gloves_s07.iff
All Other Species	Gloves	gloves_field_10	object/tangible/wearables/gloves/gloves_s10.iff
All Other Species	Gloves	gloves_field_11	object/tangible/wearables/gloves/gloves_s11.iff
All Other Species	Gloves	gloves_field_12	object/tangible/wearables/gloves/gloves_s12.iff
All Other Species	Gloves	gloves_field_13	object/tangible/wearables/gloves/gloves_s13.iff
All Other Species	Gloves	gloves_field_14	object/tangible/wearables/gloves/gloves_s14.iff
All Other Species	Hat	hat_casual_02	object/tangible/wearables/hat/hat_s02.iff
All Other Species	Hat	hat_casual_10	object/tangible/wearables/hat/hat_s10.iff
All Other Species	Hat	hat_casual_12	object/tangible/wearables/hat/hat_s12.iff
All Other Species	Hat	hat_casual_14	object/tangible/wearables/hat/hat_s14.iff
All Other Species	Hat	hat_chef_01.tpf(7):	object/tangible/wearables/hat/hat_chef_s01.iff
All Other Species	Hat	hat_chef_02	object/tangible/wearables/hat/hat_chef_s02.iff
All Other Species	Hat	hat_field_04	object/tangible/wearables/hat/hat_s04.iff
All Other Species	Hat	hat_formal_13	object/tangible/wearables/hat/hat_s13.iff
All Other Species	Jacket	jacket_casual_02	object/tangible/wearables/jacket/jacket_s02.iff
All Other Species	Jacket	jacket_casual_05	object/tangible/wearables/jacket/jacket_s05.iff
All Other Species	Jacket	jacket_casual_07	object/tangible/wearables/jacket/jacket_s07.iff
All Other Species	Jacket	jacket_casual_12	object/tangible/wearables/jacket/jacket_s12.iff
All Other Species	Jacket	jacket_casual_14	object/tangible/wearables/jacket/jacket_s14.iff
All Other Species	Jacket	jacket_casual_17	object/tangible/wearables/jacket/jacket_s17.iff
All Other Species	Jacket	jacket_casual_18	object/tangible/wearables/jacket/jacket_s18.iff
All Other Species	Jacket	jacket_casual_19	object/tangible/wearables/jacket/jacket_s19.iff
All Other Species	Jacket	jacket_casual_24	object/tangible/wearables/jacket/jacket_s24.iff
All Other Species	Jacket	jacket_casual_36	object/tangible/wearables/jacket/jacket_s36.iff
All Other Species	Jacket	jacket_field_08	object/tangible/wearables/jacket/jacket_s08.iff
All Other Species	Jacket	jacket_field_10	object/tangible/wearables/jacket/jacket_s10.iff
All Other Species	Jacket	jacket_field_13	object/tangible/wearables/jacket/jacket_s13.iff
All Other Species	Jacket	jacket_field_15	object/tangible/wearables/jacket/jacket_s15.iff
All Other Species	Jacket	jacket_field_16	object/tangible/wearables/jacket/jacket_s16.iff
All Other Species	Jacket	jacket_field_21	object/tangible/wearables/jacket/jacket_s21.iff
All Other Species	Jacket	jacket_field_35	object/tangible/wearables/jacket/jacket_s35.iff
All Other Species	Jacket	jacket_formal_03	object/tangible/wearables/jacket/jacket_s03.iff
All Other Species	Jacket	jacket_formal_06	object/tangible/wearables/jacket/jacket_s06.iff
All Other Species	Jacket	jacket_formal_11	object/tangible/wearables/jacket/jacket_s11.iff
All Other Species	Jacket	jacket_formal_22	object/tangible/wearables/jacket/jacket_s22.iff
All Other Species	Jacket	jacket_formal_25	object/tangible/wearables/jacket/jacket_s25.iff
All Other Species	Jacket	jacket_formal_26	object/tangible/wearables/jacket/jacket_s26.iff
All Other Species	Jacket	quest_jacket_rebel_pilot	object/tangible/wearables/jacket/jacket_s08.iff
All Other Species	Jewelry	jewelry_bracelet_02	object/tangible/wearables/bracelet/bracelet_s02_l.iff
All Other Species	Jewelry	jewelry_bracelet_03	object/tangible/wearables/bracelet/bracelet_s03_r.iff
All Other Species	Jewelry	jewelry_bracelet_04	object/tangible/wearables/bracelet/bracelet_s04_l.iff
All Other Species	Jewelry	jewelry_bracelet_05	object/tangible/wearables/bracelet/bracelet_s05_r.iff
All Other Species	Jewelry	jewelry_bracelet_06	object/tangible/wearables/bracelet/bracelet_s06_l.iff
All Other Species	Jewelry	jewelry_necklace_01	object/tangible/wearables/necklace/necklace_s01.iff
All Other Species	Jewelry	jewelry_necklace_02	object/tangible/wearables/necklace/necklace_s02.iff
All Other Species	Jewelry	jewelry_necklace_03	object/tangible/wearables/necklace/necklace_s03.iff
All Other Species	Jewelry	jewelry_necklace_04	object/tangible/wearables/necklace/necklace_s04.iff
All Other Species	Jewelry	jewelry_necklace_05	object/tangible/wearables/necklace/necklace_s05.iff
All Other Species	Jewelry	jewelry_necklace_06	object/tangible/wearables/necklace/necklace_s06.iff
All Other Species	Jewelry	jewelry_necklace_07	object/tangible/wearables/necklace/necklace_s07.iff
All Other Species	Jewelry	jewelry_necklace_08	object/tangible/wearables/necklace/necklace_s08.iff
All Other Species	Jewelry	jewelry_necklace_09	object/tangible/wearables/necklace/necklace_s09.iff
All Other Species	Jewelry	jewelry_necklace_10	object/tangible/wearables/necklace/necklace_s10.iff
All Other Species	Jewelry	jewelry_necklace_11	object/tangible/wearables/necklace/necklace_s11.iff
All Other Species	Jewelry	jewelry_necklace_12	object/tangible/wearables/necklace/necklace_s12.iff
All Other Species	Jewelry	jewelry_ring_01	object/tangible/wearables/ring/ring_s01.iff
All Other Species	Jewelry	jewelry_ring_02	object/tangible/wearables/ring/ring_s02.iff
All Other Species	Jewelry	jewelry_ring_03	object/tangible/wearables/ring/ring_s03.iff
All Other Species	Jewelry	jewelry_ring_04	object/tangible/wearables/ring/ring_s04.iff
All Other Species	Pants	pants_casual_01	object/tangible/wearables/pants/pants_s01.iff
All Other Species	Pants	pants_casual_02	object/tangible/wearables/pants/pants_s02.iff
All Other Species	Pants	pants_casual_05	object/tangible/wearables/pants/pants_s05.iff
All Other Species	Pants	pants_casual_06	object/tangible/wearables/pants/pants_s06.iff
All Other Species	Pants	pants_casual_08	object/tangible/wearables/pants/pants_s08.iff
All Other Species	Pants	pants_casual_09	object/tangible/wearables/pants/pants_s09.iff
All Other Species	Pants	pants_casual_10	object/tangible/wearables/pants/pants_s10.iff
All Other Species	Pants	pants_casual_11	object/tangible/wearables/pants/pants_s11.iff
All Other Species	Pants	pants_casual_17	object/tangible/wearables/pants/pants_s17.iff
All Other Species	Pants	pants_casual_18	object/tangible/wearables/pants/pants_s18.iff
All Other Species	Pants	pants_casual_24	object/tangible/wearables/pants/pants_s24.iff
All Other Species	Pants	pants_casual_25	object/tangible/wearables/pants/pants_s25.iff
All Other Species	Pants	pants_casual_26	object/tangible/wearables/pants/pants_s26.iff
All Other Species	Pants	pants_field_04	object/tangible/wearables/pants/pants_s04.iff
All Other Species	Pants	pants_field_07	object/tangible/wearables/pants/pants_s07.iff
All Other Species	Pants	pants_field_12	object/tangible/wearables/pants/pants_s12.iff
All Other Species	Pants	pants_field_14	object/tangible/wearables/pants/pants_s14.iff
All Other Species	Pants	pants_field_21	object/tangible/wearables/pants/pants_s21.iff
All Other Species	Pants	pants_field_22	object/tangible/wearables/pants/pants_s22.iff
All Other Species	Pants	pants_field_27	object/tangible/wearables/pants/pants_s27.iff
All Other Species	Pants	pants_field_28	object/tangible/wearables/pants/pants_s28.iff
All Other Species	Pants	pants_field_29	object/tangible/wearables/pants/pants_s29.iff
All Other Species	Pants	pants_field_30	object/tangible/wearables/pants/pants_s30.iff
All Other Species	Pants	pants_formal_13	object/tangible/wearables/pants/pants_s13.iff
All Other Species	Pants	pants_formal_15	object/tangible/wearables/pants/pants_s15.iff
All Other Species	Pants	pants_formal_31	object/tangible/wearables/pants/pants_s31.iff
All Other Species	Pants	pants_formal_32	object/tangible/wearables/pants/pants_s32.iff
All Other Species	Pants	pants_formal_33	object/tangible/wearables/pants/pants_s33.iff
All Other Species	Robe	quest_robe_imperial	object/tangible/wearables/robe/robe_s01.iff
All Other Species	Robe	robe_casual_04	object/tangible/wearables/robe/robe_s04.iff
All Other Species	Robe	robe_casual_05	object/tangible/wearables/robe/robe_s05.iff
All Other Species	Robe	robe_casual_05b	object/tangible/wearables/robe/robe_s05_h1.iff
All Other Species	Robe	robe_casual_18	object/tangible/wearables/robe/robe_s18.iff
All Other Species	Robe	robe_field_27	object/tangible/wearables/robe/robe_s27.iff
All Other Species	Robe	robe_formal_01	object/tangible/wearables/robe/robe_s01.iff
All Other Species	Robe	robe_formal_12	object/tangible/wearables/robe/robe_s12.iff
All Other Species	Shirt	shirt_casual_03	object/tangible/wearables/shirt/shirt_s03.iff
All Other Species	Shirt	shirt_casual_04	object/tangible/wearables/shirt/shirt_s04.iff
All Other Species	Shirt	shirt_casual_07	object/tangible/wearables/shirt/shirt_s07.iff
All Other Species	Shirt	shirt_casual_11	object/tangible/wearables/shirt/shirt_s11.iff
All Other Species	Shirt	shirt_casual_16	object/tangible/wearables/shirt/shirt_s16.iff
All Other Species	Shirt	shirt_casual_24	object/tangible/wearables/shirt/shirt_s24.iff
All Other Species	Shirt	shirt_casual_27	object/tangible/wearables/shirt/shirt_s27.iff
All Other Species	Shirt	shirt_casual_30	object/tangible/wearables/shirt/shirt_s30.iff
All Other Species	Shirt	shirt_casual_34	object/tangible/wearables/shirt/shirt_s34.iff
All Other Species	Shirt	shirt_casual_38	object/tangible/wearables/shirt/shirt_s38.iff
All Other Species	Shirt	shirt_casual_42	object/tangible/wearables/shirt/shirt_s42.iff
All Other Species	Shirt	shirt_field_09	object/tangible/wearables/shirt/shirt_s09.iff
All Other Species	Shirt	shirt_field_10	object/tangible/wearables/shirt/shirt_s10.iff
All Other Species	Shirt	shirt_field_14	object/tangible/wearables/shirt/shirt_s14.iff
All Other Species	Shirt	shirt_field_26	object/tangible/wearables/shirt/shirt_s26.iff
All Other Species	Shirt	shirt_formal_05	object/tangible/wearables/shirt/shirt_s05.iff
All Other Species	Shirt	shirt_formal_08	object/tangible/wearables/shirt/shirt_s08.iff
All Other Species	Shirt	shirt_formal_12	object/tangible/wearables/shirt/shirt_s12.iff
All Other Species	Shirt	shirt_formal_13	object/tangible/wearables/shirt/shirt_s13.iff
All Other Species	Shirt	shirt_formal_15	object/tangible/wearables/shirt/shirt_s15.iff
All Other Species	Shirt	shirt_formal_28	object/tangible/wearables/shirt/shirt_s28.iff
All Other Species	Shirt	shirt_formal_32	object/tangible/wearables/shirt/shirt_s32.iff
All Other Species	Shoes	shoes_casual_02	object/tangible/wearables/shoes/shoes_s02.iff
All Other Species	Shoes	shoes_casual_03	object/tangible/wearables/shoes/shoes_s03.iff
All Other Species	Shoes	shoes_casual_07	object/tangible/wearables/shoes/shoes_s07.iff
All Other Species	Shoes	shoes_casual_08	object/tangible/wearables/shoes/shoes_s08.iff
All Other Species	Shoes	shoes_formal_01	object/tangible/wearables/shoes/shoes_s01.iff
All Other Species	Shoes	shoes_formal_09	object/tangible/wearables/shoes/shoes_s09.iff
All Other Species	Skirt	skirt_casual_03	object/tangible/wearables/skirt/skirt_s03.iff
All Other Species	Skirt	skirt_casual_04	object/tangible/wearables/skirt/skirt_s04.iff
All Other Species	Skirt	skirt_casual_05	object/tangible/wearables/skirt/skirt_s05.iff
All Other Species	Skirt	skirt_casual_10	object/tangible/wearables/skirt/skirt_s10.iff
All Other Species	Skirt	skirt_formal_06	object/tangible/wearables/skirt/skirt_s06.iff
All Other Species	Skirt	skirt_formal_07	object/tangible/wearables/skirt/skirt_s07.iff
All Other Species	Skirt	skirt_formal_09	object/tangible/wearables/skirt/skirt_s09.iff
All Other Species	Skirt	skirt_formal_11	object/tangible/wearables/skirt/skirt_s11.iff
All Other Species	Skirt	skirt_formal_12	object/tangible/wearables/skirt/skirt_s12.iff
All Other Species	Skirt	skirt_formal_13	object/tangible/wearables/skirt/skirt_s13.iff
All Other Species	Skirt	skirt_formal_14	object/tangible/wearables/skirt/skirt_s14.iff
All Other Species	Vest	vest	object/tangible/wearables/vest/vest_s15.iff
All Other Species	Vest	quest_vest_smuggler_pilot	object/tangible/wearables/vest/vest_s01.iff
All Other Species	Vest	vest_casual_01	object/tangible/wearables/vest/vest_s01.iff
All Other Species	Vest	vest_casual_02	object/tangible/wearables/vest/vest_s02.iff
All Other Species	Vest	vest_casual_03	object/tangible/wearables/vest/vest_s03.iff
All Other Species	Vest	vest_casual_04	object/tangible/wearables/vest/vest_s04.iff
All Other Species	Vest	vest_casual_05	object/tangible/wearables/vest/vest_s05.iff
All Other Species	Vest	vest_casual_10	object/tangible/wearables/vest/vest_s10.iff
All Other Species	Vest	vest_casual_11	object/tangible/wearables/vest/vest_s11.iff
All Other Species	Vest	vest_field_06	object/tangible/wearables/vest/vest_s06.iff
All Other Species	Vest	vest_field_09	object/tangible/wearables/vest/vest_s09.iff
All Other Species	Vest	vest_field_hutt_01	object/tangible/wearables/vest/vest_hutt_gang_s01.iff
All Other Species	Vest	vest_field_hutt_02	object/tangible/wearables/vest/vest_hutt_gang_s02.iff
All Other Species	Vest	vest_field_hutt_03	object/tangible/wearables/vest/vest_hutt_gang_s03.iff
All Other Species	Vest	vest_formal_15	object/tangible/wearables/vest/vest_s15.iff
Ithorian	Ithorian Apron	apron_chef_01	object/tangible/wearables/ithorian/apron_chef_jacket_s01_ith.iff
Ithorian	Ithorian Backpack	backpack_field_01	object/tangible/wearables/ithorian/ith_backpack_s01.iff
Ithorian	Ithorian Backpack	backpack_field_03	object/tangible/wearables/ithorian/ith_backpack_s03.iff
Ithorian	Ithorian Backpack	backpack_field_05	object/tangible/wearables/ithorian/ith_backpack_s05.iff
Ithorian	Ithorian Backpack	backpack_field_06	object/tangible/wearables/ithorian/ith_backpack_s06.iff
Ithorian	Ithorian Bandolier	bandolier_field_02	object/tangible/wearables/ithorian/ith_bandolier_s02.iff
Ithorian	Ithorian Bandolier	bandolier_field_03	object/tangible/wearables/ithorian/ith_bandolier_s03.iff
Ithorian	Ithorian Bandolier	bandolier_field_04	object/tangible/wearables/ithorian/ith_bandolier_s04.iff
Ithorian	Ithorian Bandolier	bandolier_field_05	object/tangible/wearables/ithorian/ith_bandolier_s05.iff
Ithorian	Ithorian Bandolier	bandolier_field_06	object/tangible/wearables/ithorian/ith_bandolier_s06.iff
Ithorian	Ithorian Bandolier	bandolier_field_07	object/tangible/wearables/ithorian/ith_bandolier_s07.iff
Ithorian	Ithorian Bandolier	bandolier_field_08	object/tangible/wearables/ithorian/ith_bandolier_s08.iff
Ithorian	Ithorian Belt	belt_field_01	object/tangible/wearables/ithorian/ith_belt_s01.iff
Ithorian	Ithorian Belt	belt_field_02	object/tangible/wearables/ithorian/ith_belt_s02.iff
Ithorian	Ithorian Belt	belt_field_03	object/tangible/wearables/ithorian/ith_belt_s03.iff
Ithorian	Ithorian Belt	belt_field_04	object/tangible/wearables/ithorian/ith_belt_s04.iff
Ithorian	Ithorian Belt	belt_field_05	object/tangible/wearables/ithorian/ith_belt_s05.iff
Ithorian	Ithorian Belt	belt_field_07	object/tangible/wearables/ithorian/ith_belt_s07.iff
Ithorian	Ithorian Belt	belt_field_09	object/tangible/wearables/ithorian/ith_belt_s09.iff
Ithorian	Ithorian Belt	belt_field_11	object/tangible/wearables/ithorian/ith_belt_s11.iff
Ithorian	Ithorian Belt	belt_formal_12	object/tangible/wearables/ithorian/ith_belt_s12.iff
Ithorian	Ithorian Belt	belt_formal_13	object/tangible/wearables/ithorian/ith_belt_s13.iff
Ithorian	Ithorian Belt	belt_formal_14	object/tangible/wearables/ithorian/ith_belt_s14.iff
Ithorian	Ithorian Belt	belt_formal_15	object/tangible/wearables/ithorian/ith_belt_s15.iff
Ithorian	Ithorian Belt	belt_formal_16	object/tangible/wearables/ithorian/ith_belt_s16.iff
Ithorian	Ithorian Belt	belt_formal_17	object/tangible/wearables/ithorian/ith_belt_s17.iff
Ithorian	Ithorian Belt	belt_formal_18	object/tangible/wearables/ithorian/ith_belt_s18.iff
Ithorian	Ithorian Belt	belt_formal_19	object/tangible/wearables/ithorian/ith_belt_s19.iff
Ithorian	Ithorian Belt	belt_formal_20	object/tangible/wearables/ithorian/ith_belt_s20.iff
Ithorian	Ithorian Bodysuit	bodysuit_casual_01	object/tangible/wearables/ithorian/ith_bodysuit_s01.iff
Ithorian	Ithorian Bodysuit	bodysuit_casual_03	object/tangible/wearables/ithorian/ith_bodysuit_s03.iff
Ithorian	Ithorian Bodysuit	bodysuit_casual_04	object/tangible/wearables/ithorian/ith_bodysuit_s04.iff
Ithorian	Ithorian Bodysuit	bodysuit_casual_05	object/tangible/wearables/ithorian/ith_bodysuit_s05.iff
Ithorian	Ithorian Bodysuit	bodysuit_field_02	object/tangible/wearables/ithorian/ith_bodysuit_s02.iff
Ithorian	Ithorian Bodysuit	bodysuit_formal_06	object/tangible/wearables/ithorian/ith_bodysuit_s06.iff
Ithorian	Ithorian Dress	dress_casual_02	object/tangible/wearables/ithorian/ith_dress_s02.iff
Ithorian	Ithorian Dress	dress_formal_03	object/tangible/wearables/ithorian/ith_dress_s03.iff
Ithorian	Ithorian Dress	dress_formal_04	object/tangible/wearables/ithorian/ith_dress_short_s01.iff
Ithorian	Ithorian Gloves	gloves_field_02	object/tangible/wearables/ithorian/ith_gloves_s02.iff
Ithorian	Ithorian Hat	hat_casual_01	object/tangible/wearables/ithorian/ith_hat_s01.iff
Ithorian	Ithorian Hat	hat_casual_03	object/tangible/wearables/ithorian/ith_hat_s03.iff
Ithorian	Ithorian Hat	hat_chef_01.tpf(7):	object/tangible/wearables/ithorian/hat_chef_s01_ith.iff
Ithorian	Ithorian Hat	hat_chef_02	object/tangible/wearables/ithorian/hat_chef_s02_ith.iff
Ithorian	Ithorian Hat	hat_formal_02	object/tangible/wearables/ithorian/ith_hat_s02.iff
Ithorian	Ithorian Hat	hat_formal_04	object/tangible/wearables/ithorian/ith_hat_s04.iff
Ithorian	Ithorian Jacket	jacket_casual_01	object/tangible/wearables/ithorian/ith_jacket_s01.iff
Ithorian	Ithorian Jacket	jacket_casual_03	object/tangible/wearables/ithorian/ith_jacket_s03.iff
Ithorian	Ithorian Jacket	jacket_casual_06	object/tangible/wearables/ithorian/ith_jacket_s06.iff
Ithorian	Ithorian Jacket	jacket_casual_09	object/tangible/wearables/ithorian/ith_jacket_s09.iff
Ithorian	Ithorian Jacket	jacket_casual_12	object/tangible/wearables/ithorian/ith_jacket_s12.iff
Ithorian	Ithorian Jacket	jacket_casual_14	object/tangible/wearables/ithorian/ith_jacket_s14.iff
Ithorian	Ithorian Jacket	jacket_field_02	object/tangible/wearables/ithorian/ith_jacket_s02.iff
Ithorian	Ithorian Jacket	jacket_field_05	object/tangible/wearables/ithorian/ith_jacket_s05.iff
Ithorian	Ithorian Jacket	jacket_field_07	object/tangible/wearables/ithorian/ith_jacket_s07.iff
Ithorian	Ithorian Jacket	jacket_field_11	object/tangible/wearables/ithorian/ith_jacket_s11.iff
Ithorian	Ithorian Jacket	jacket_field_13	object/tangible/wearables/ithorian/ith_jacket_s13.iff
Ithorian	Ithorian Jacket	jacket_formal_04	object/tangible/wearables/ithorian/ith_jacket_s04.iff
Ithorian	Ithorian Jacket	jacket_formal_08	object/tangible/wearables/ithorian/ith_jacket_s08.iff
Ithorian	Ithorian Jacket	jacket_formal_10	object/tangible/wearables/ithorian/ith_jacket_s10.iff
Ithorian	Ithorian Jacket	jacket_formal_15	object/tangible/wearables/ithorian/ith_jacket_s15.iff
Ithorian	Ithorian Jewelry	jewelry_necklace_01	object/tangible/wearables/ithorian/ith_necklace_s01.iff
Ithorian	Ithorian Jewelry	jewelry_necklace_02	object/tangible/wearables/ithorian/ith_necklace_s02.iff
Ithorian	Ithorian Jewelry	jewelry_necklace_03	object/tangible/wearables/ithorian/ith_necklace_s03.iff
Ithorian	Ithorian Jewelry	jewelry_necklace_04	object/tangible/wearables/ithorian/ith_necklace_s04.iff
Ithorian	Ithorian Jewelry	jewelry_necklace_05	object/tangible/wearables/ithorian/ith_necklace_s05.iff
