Scene	Top Left Chunk X	Top Left Chunk Z	Bottom Right Chunk X	Bottom Right Chunk Z	City Server Id	Wilderness Server Id
naboo	1200	2000	2400	3200	6	6
rori	4400	4600	6400	6600	3	1
rori	-5900	-2900	-4700	-1700	2	2
rori	-3900	-7500	-2800	-6400	2	2
rori	3000	-7100	4200	-5900	2	2
rori	2300	-1800	3400	-700	2	2
rori	-600	-600	600	600	1	1
rori	-1100	1900	100	3100	1	1
rori	-2900	5900	-1800	7000	1	1
talus	-200	-3600	1000	-2400	1	1
talus	-2800	1700	-1600	2900	2	2
talus	-5900	2200	-4800	3300	2	2
talus	-4000	2600	-2900	3800	2	2
talus	-1000	4100	200	5200	2	2
talus	-700	-1400	500	-200	2	2
talus	3700	4600	4900	5800	2	2
tatooine	3200	1700	4400	2900	3	3
tatooine	-5900	-7200	-4700	-6000	1	1
tatooine	-6500	-6800	-5300	-5600	1	1
tatooine	800	2600	2000	3800	2	2
tatooine	1900	3800	3100	5000	3	3
tatooine	4400	4100	5500	5200	3	3
tatooine	-1900	-4300	-700	-3100	2	4
tatooine	2900	-5400	4100	-4200	7	5
tatooine	-300	-5900	900	-4700	6	6
tatooine	-3600	1700	-2400	2900	8	8
tatooine	-200	-1000	1000	200	3	3
tatooine	5400	-3600	6600	-2400	3	3
tatooine	-3600	-1600	-2400	-400	1	1
tatooine	-4300	-2600	-3100	-1400	1	1
yavin4	-200	-1300	1000	-100	2	2
yavin4	-1600	-2700	-400	-1500	2	2
yavin4	4500	5000	5700	6200	1	1
yavin4	-7600	-6400	-6400	-5200	2	2
yavin4	-900	4200	300	5400	1	1
yavin4	-3800	-3800	-2600	-2600	2	2
yavin4	3400	-6900	4600	-5700	2	2
yavin4	3200	-3000	4400	-1900	2	2
yavin4	-4800	3200	-3700	4300	1	1
dungeon1	-650	-250	3000	4000	1	1
dungeon1	-1550	-250	-650	1600	2	2
dungeon1	-2450	-250	-1550	1600	3	3
dungeon1	-3350	-250	-2450	1600	4	4
dungeon1	-4250	-250	-3350	1600	5	5
dungeon1	-5150	-250	-4250	1600	6	6
space_corellia	-100	-100	200	200	1	1
space_corellia_2	-100	-100	200	200	1	1
space_naboo	-100	-100	200	200	1	1
space_naboo_2	-100	-100	200	200	1	1
space_tatooine	-100	-100	200	200	1	1
space_tatooine_2	-100	-100	200	200	1	1
space_lok	-100	-100	200	200	1	1
space_dantooine	-100	-100	200	200	1	1
space_dathomir	-100	-100	200	200	1	1
space_yavin4	-100	-100	200	200	1	1
space_endor	-100	-100	200	200	1	1
space_heavy1	-100	-100	200	200	1	1
space_light1	-100	-100	200	200	1	1
kashyyyk_main	-1200	-800	-100	300	1	1
kashyyyk_main	100	-800	1200	300	1	1
kashyyyk_pob_dungeons	-600	400	600	1600	1	1
kashyyyk_pob_dungeons	-600	-1600	600	-400	1	1
kashyyyk_south_dungeons	-12000	-12000	4100	4100	1	1
kashyyyk_north_dungeons	-1700	-600	-600	600	1	1
kashyyyk_north_dungeons	300	-600	1400	600	1	1
kashyyyk_rryatt_trail	-1600	-600	-500	600	1	1
kashyyyk_rryatt_trail	400	-600	1500	600	1	1
kashyyyk_hunting	-100	-100	200	200	1	1
kashyyyk_dead_forest	-100	-100	200	200	1	1
space_kashyyyk	-100	-100	200	200	1	1
mustafar	1300	-1400	8000	8000	1	1
mustafar	-8000	-8000	8000	-1400	1	1
mustafar	-8000	3000	-3600	8000	2	2
mustafar	-3600	3000	1300	8000	3	3
mustafar	-8000	-1400	-3600	3000	4	4
mustafar	-3600	-1400	1300	3000	5	5
space_npe_falcon	-100	-100	200	200	1	1
space_npe_falcon_2	-100	-100	200	200	1	1
space_npe_falcon_3	-100	-100	200	200	1	1
space_ord_mantell	-100	-100	200	200	1	1
space_ord_mantell_2	-100	-100	200	200	1	1
space_ord_mantell_3	-100	-100	200	200	1	1
space_ord_mantell_4	-100	-100	200	200	1	1
space_ord_mantell_5	-100	-100	200	200	1	1
space_ord_mantell_6	-100	-100	200	200	1	1
tutorial	-8000	0	0	8000	1	1
tutorial	0	0	8000	8000	2	2
tutorial	-8000	-8000	0	0	3	3
tutorial	0	-8000	8000	0	4	4
adventure1	-100	-100	200	200	1	1
adventure2	-100	-100	200	200	1	1
space_nova_orion	-100	-100	200	200	1	1
